Date,pH,ORP,Temp,DO,EC,NaN
2019-08-04 10:51:42,3.815,239.6,23.344,10.93,0.00,
2019-09-22 15:49:17,3.854,398.6,20.430,11.02,9.22,
2019-09-22 15:49:47,3.854,398.6,20.430,11.02,9.22,
2019-09-25 17:45:49,3.832,482.5,20.931,10.78,9.48,
2019-09-26 17:45:49,3.832,482.5,20.931,10.78,9.48,
2019-09-27 17:45:49,3.832,482.5,20.931,10.78,9.48,
2019-09-28 17:45:49,3.832,482.5,20.931,10.78,9.48,
2019-10-20 17:45:49,3.832,482.5,20.931,10.78,9.48,
2019-10-08 19:02:22,3.79,314.0,17.5,10.9,8.85,
2019-10-08 19:02:34,3.79,315.0,17.5,10.9,8.84,
2019-10-08 19:02:47,3.79,317.0,17.5,10.9,8.84,
2019-10-08 19:02:59,3.79,318.0,17.5,10.9,8.98,
2019-10-08 19:03:12,3.79,320.0,17.5,10.9,8.84,
2019-10-08 19:03:24,3.79,321.0,17.5,10.9,8.84,
2019-10-08 19:03:37,3.78,323.0,17.5,10.9,8.71,
2019-10-08 19:03:50,3.78,324.0,17.5,10.9,8.84,
2019-10-08 19:04:02,3.78,326.0,17.5,10.9,8.71,
2019-10-08 19:04:15,3.77,327.0,17.5,10.9,8.84,
2019-10-08 19:04:27,3.77,329.0,17.5,10.9,8.98,
2019-10-08 19:04:40,3.77,331.0,17.5,10.9,8.98,
2019-10-08 19:04:52,3.77,333.0,17.5,10.9,8.84,
2019-10-08 19:05:05,3.77,334.0,17.5,10.9,8.84,
2019-10-08 19:05:17,3.77,336.0,17.5,10.9,8.84,
2019-10-08 19:05:30,3.77,337.0,17.5,10.9,8.84,
2019-10-08 19:05:42,3.76,339.0,17.5,10.9,8.84,
